0	david spade has a snide , sarcastic sense of humor that works perfectly on the tv sitcom just shoot me . it also served as a good showcase for him when he co-starred , opposite the late chris farley , in tommy boy and black sheep . lost and found marks the comedian's first attempt at going solo in a movie , and it also reveals that when spade doesn't have a reliable back-up system , his brand of humor seems more desperate than one may expect . david spade is not the problem with lost and found . he plays dylan ramsey , the sweet main character , to the best of his abilities . the story revolves around dylan's obsessions with his beautiful new neighbour , lila dubois ( sophie marceau , from braveheart ) , and her terrier named jack . dylan believes that the best way to a woman's heart is through her dog . and so he kidnaps jack , planning to stage a fake rescue , in hope to win lila over . there are three good things about lost and found . the first is spade . the second is sophie marceau , a lovely actress who's been planted into the wrong movie . lastly , there's the dog , who is used here in a similar context to puffy from there's something about mary . unfortunately , director jeff pollack finds more humor in putting jack through a cycle in the drier than he does with simply making him look cute . this kind of physical humor is dead . pollack does everything but beat the poor pooch with a baseball bat to get laughs , and this procedure is cheap , unfunny and resoundingly cruel . this is where i start to get fuzzy . also in this unusual blend is ( apparently ) a sweet-natured love story between dylan and lila . given the mean-spirited comedy that the movie is obviously striving for , i found this hard to swallow . and , why does dylan even deserve someone like lila , after kidnapping her precious dog and putting it through such pain ? predictably , lost and found opts for a happy ending , one that feels so sentimental , gooey , and rings so false that it sets off a siren in your head that makes you feel a bit cheated . david spade ( who also co-wrote the movie ) tries hard , so very hard , to make this project amusing . there are some choice scenes that are quite funny , but the movie is only sporadically funny . patrick bruel plays the stock character of rene , the pompous jerk who also wants to win lila over , with his good looks and money . jon lovitz and martin sheen are welcome additions in two tiny supporting roles . despite a few positive attributes , lost and found just doesn't work . if you're searching for an enjoyable romantic-comedy , you could do far better than this obvious , misguided failure that shows a blatant disregard for what it's trying to present . 
0	 " mission to mars " is one of those annoying movies where , in the middle of the movie , you get the sneaking suspicion that the reason the trailer looks so good is because they showcased all the best parts of the movie : all five minutes of it .  " mission " * does * give you payoff ; but when it does come , it's too little , too late .  " mission " has some good ideas , but they get lost in the unbearably boring delivery , dime-a-dozen dialogue , and spate of good actors wasted in cardboard-cutout roles . i'm sure the director and writers were very proud of each hallmark moment they came up with , so they stretch each dramatic moment out like silly putty until it loses all its charm . glances don't communicate any deeper emotions just because you draw them out for five hours on end . the film spends an hour on this kind of stuff , building to its climax . a lot of it is a cliched glorification of family relationships , marriage , friendship , unite we stand divided we fall kind of crap . there are some spectacular special effects sequences in this film , and i give it points for trying to stay true to the science i know ( trying is the key word here ) . the sequence with the martian demonstrating their history is oddly beautiful and touching , but as mentioned by then we're so sick of the goddamn thing we want the movie to be over . great design , good intentions , but no cigar . if you're not a die hard sci-fi , fx or jerry o'connell fan ( his character is the only one who has some semblance of character ) , don't waste your eight bucks on this . and what the hell , tim robbins died halfway through the movie , in a stupid way too . that's just unforgiveable . 
1	anyone who saw alan rickman's finely-realized performances in truly madly deeply and sense and sensibility will be unsurprised that the actor-turned-director is a bit of a poet at heart . however , for those who recall him only as the maniacal villain of die hard and robin hood : prince of thieves , this recognition may be something of a shock . nevertheless , " poetic " is an excellent term to describe rickman's feature debut as a director , the winter guest . the film has a simple , unhurried rhythm that uses all of the available elements to fashion a successful whole . the result is an occasionally haunting , sometimes magical , and always insightful human drama . the winter guest isn't about resolving plot threads and advancing a story line ; it's about exploring relationships and examining life in all of its stages . the winter guest does not tell a traditional tale , nor does it ascribe to a conventional narrative structure ? there is no real beginning or end . instead , we are given an opportunity to observe one day in the lives of eight humans . they represent both sexes , multiple generations , and a variety of relationships ? male and female ; young , middle-aged , and elderly ; friends , would-be lovers , and kin . we see expectations fulfilled and disappointed , emotional boundaries eroded , and truths unveiled . there is comedy and tragedy . most importantly , much of what transpires during the course of the winter guest will find an echo in our own lives ? in this fiction can be found much truth . the setting is small town in scotland on the coldest day of the year . it's so frigid that the sea has begun to freeze over . the onshore wind cuts like a knife and snow blankets the beach , giving the terrain an alien appearance . it is against this backdrop that the relationships of the film are captured . there are four pairings , and , although there is some interaction between the different twosomes , the winter guest's focus is on the dynamics internal to each relationship . the first , meatiest pairing is that of elspeth ( phylida law ) and her recently-widowed daughter , frances ( emma thompson ) . these two have a stormy relationship . they love each other deeply , but both are stubborn and willful , and neither is willing to admit that they need the other . much of their interaction is argumentative , but , during the course of a long walk to the frozen shoreline , they come to an unspoken understanding of how much each means to the other . frances' adult son , alex ( gary hollywood ) , is a lonely young man who has been caring for his mother since the death of his father . on this day , he meets a girl , nita ( arlene cockburn ) , who has secretly been spying on him for weeks . although their first encounter is antagonistic ( she throws a snowball at him ) , both quickly become aware of an undeniable attraction . once they retire to a place where they can be alone , however , things don't go exactly as planned . lily ( sheila reid ) and chloe ( sandra voe ) are a couple of old friends who are frequent funeral attendees . death is a topic of endless fascination for them , perhaps because they are so close to it , and they spend their spare time scanning the obituaries , looking for the next funeral or cremation in the area . it doesn't matter whether or not they knew the deceased . it's the ceremony that they're interested in . sam ( douglas murphy ) and tom ( sean biggerstaff ) , a pair of schoolboy chums , are spending this cold february day cutting classes and hanging out at the beach , horsing around , building a small fire for warmth , and walking on the frozen water . unlike lily and chloe , these two have their entire lives ahead of them . they are young enough to still believe in magic , but old enough to recognize that the process of crossing into adulthood robs life of the simple joy that only children can experience . the acting is strong and believable . the mixture of veteran performers and first-timers is effective , with the most successful choice being the casting of real-life mother and daughter phylida law and emma thompson in the most prominent roles . there is a chemistry in their interaction that would be hard to replicate with two different , non-related actors . and , of course , the physical resemblance makes it that much easier to accept elspeth and frances as parent and child . the winter guest began its life as a stage play in 1995 , with rickman as the director . four of the film's principals , phylida law , arlene cockburn , sheila reid , and sandra voe , appeared in the theatrical version before moving to the film . unlike several recent motion pictures adapted from plays , the winter guest has been successfully opened up . the rough , bleak scottish countryside becomes as much of a character as any of the eight humans . in fact , considering how important the climate is to every relationship under rickman's microscope , it could be argued that this is the single most important element of the movie . if you appreciate character studies , the winter guest is a solid effort with enough power to stay with you after you have left the theater . 
1	ingredients : man with amnesia who wakes up wanted for murder , dark science fiction city controlled by alien beings with mental powers . synopsis : what if you woke up one day , and suspected you were not on earth , and instead were part of an experiment in a giant space terrarium manipulated by intergalactic alien zookeepers ? in dark city john murdoch ( rufus sewell ) has this problem . dark city starts out like a 1940s noir amnesia detective mystery . poor john wakes up with amnesia in a hotel room with a dead dame in one corner . a mysterious phone call tells him to get the heck out of there , and soon enough john is chased all over town by a murderous army of pale people in black trench-coats , as well as by the police , and the dogged inspector bumstead ( william hurt ) . is john a murderer , and what can his missing memories tell him ? he searches through his own wallet for possible contacts and clues . but when the clues don't fit , it doesn't just confuse him ; it causes john to go so far as to question the whole nature of reality in the dark city . to john , something is fishy , and very unreal about this city . how come it's always dark , and nobody seems to remember what they did this morning ? and how come nobody seems to remember how to leave the city , or how to get to nearby shell beach ? every night , around midnight , john notices that the whole city enters a state of suspended animation , and at this time , creepy alien experimenters known as the 'strangers' come out and do nasty things like inject fake memories into people's heads with big hypodermic needles . the strangers have the ability to 'tune , ' or warp reality using telepathic powers . turns out , the city is not on earth at all . and the reason why john doesn't fall victim to the nightly suspended animation , is because he is a human mutation that possesses the same god-like reality-warping abilities as the strangers . even with the help of scientist dr . daniel schreber , can john take back the dark city ? opinion : director alex proyas ( he also directed the crow ) mentions this in the dark city press kit : in films , science fiction is always " used to have big spaceships blow up cities . i think we're a little tired of that . " according to director proyas , probably the most interesting thing about dark city is its layers . it's designed so that you can watch the film over again , and examine it from the perspective of a main character other than murdoch . it's a philosophical piece . cinematic science fiction is basically a thinly disguised shootout between the good humans and the bad aliens ( whether they be klingons , giant bugs , or proponents of the dark side of the force ) . but science fiction in books reaches beyond the 'shoot-em-up' level and targets the big questions , questions like who are we ? what is the human condition ? what is ethical ? what would a true human being do ? far from comic book style on the order of spawn , batman , or the mutant ninja turtles , dark city not only features the showdown between good humans and powerful aliens , but it also asks questions worthy of films such as brazil or blade runner . dark city is what philosophers would call an existentialist screenplay . a little more than 200 years ago , the world was filled with unhappy peasants - - unhappy because nearly every aspect of their lives was controlled by totalitarian , military , conformist , medieval regimes . the people took refuge in religion , the idea being that earthly life was a time of suffering , but after death , heaven would be available . meanwhile , the state used these same ideas to prop up their regimes ; the king was often head of the religion and therefore sanctioned by heaven . when science finally overturned religion , the medieval dictatorships came tumbling down and were replaced by democratic governments . but the new fear was that the power of science and experimentation would be used to create a world order as darkly totalitarian as the old . this is the time period when writers and philosophers such as freud , kant , kafka , nietzsche , and dostoevsky pondered what society should be , and what place the individual had in it . the existentialists' in particular wrote about the power of the lone individual against what may be a hostile , indifferent , or alienated universe . in dark city , when the last dying , defeated alien asks john murdoch why the aliens' scientific experiments on the human beings' brains failed , murdoch replies , pointing to his head , " because the human condition isn't located in here . " 
1	ingredients : lost parrot trying to get home , friends synopsis : a russian janitor named misha ( tony shalhoub ) discovers a little old parrot languishing in the basement of a science research facility .  " paulie the talking parrot " ( the voice of jay mohr ) soon regales misha with his life story . as a young bird paulie is raised by marie ( hallie kate eisenberg ) , a little girl with a speech impediment . by attending marie's speech lessons , paulie learns to act/speak like a regular person . unfortunately , after being unfairly blamed for an accident , paulie is taken to a pawn shop and sold . paulie's biggest wish is to return to marie . many years later , and after a succession of memorable owners ( gena rowlands , cheech marin , and jay mohr ) , paulie falls in with a bad crowd and is apprehended in los angeles trying to steal jewelry . he is sent to a cruel research facility , where he refuses to participate and is imprisoned the basement . will misha help paulie get back to marie ? opinion : every time people watch movies that portray animals as beings with cute human personalities , some well-meaning audience members go out next christmas or birthday and buy a dalmatian or whatever creature is currently popular . soon enough , " birthday kid " loses interest and the purchased pup ends up at the local pound , a victim of neglect . my sister owns a real paulie : it thinks like a parrot , bites like a parrot , and requires as much attention as a newborn human infant . please think twice before buying one . okay . back to the story . in movies , parrots usually play support characters , but paulie might be the first movie where the ( animatronic ) bird gets main billing . paulie , like those side characters in disney cartoons , is cute and sassy , a strutting , miniature human . actually , paulie is the voice of jay mohr ( he played jennifer aniston's boyfriend on picture perfect ) doing his best buddy hackett impression ( which is interesting , since hackett himself cameos as the pawn shop owner , and mohr doubles as a customer ) . paulie is for kids . while watching paulie you hear little tykes in the theater laughing hysterically when paulie calls the cat a " stupid furball . " sometimes , however , there are statements the kids don't get . for example , when paulie's elderly owner ivy ( gena rowlands ) dies , paulie explains , " well , one day , the cat got her . " and you hear kids exclaim , " what cat ? ! " imagine lassie come home , except with a doll-sized human dressed as a bird , and you'll have a good idea of the plot and characterization . bird tries to get home . bird meets elderly friend . bird loses elderly friend . bird meets eccentric friend . bird loses eccentric friend . bird meets bad influence . and so on and so forth , with paulie meeting friends and saying goodbye at a meandering pace until he finally makes it back to marie ( trini alvarado ) . the bottom line ? break out the popcorn money , moms and dads . paulie may be the low end version of lassie , bambi , or babe , but he'll do . sometimes the wisecracks go over their heads , but i'm sure youngsters can appreciate a story about a little person ( paulie ) trying to get home , meeting friends and experiencing moral lessons on the way . and good luck explaining what it means when paulie says of ivy , " well , one day , the cat got her . " 
1	note : some may consider portions of the following text to be spoilers . be forewarned .  " all the world's a stage and all the men and women merely players they have their exits and their entrances and one man in his time plays many parts " - excerpt from as you like it , act ii , scene 7 when william shakespeare penned this passage , he could not have possibly envisioned a world in which the domestic activites in an abode would be broadcast across the continent , or where women would install webcams in their apartments in order to convert voyeurism into cash . this is the world of today , and it is the perfect climate to unveil a prototypical high-concept project like the truman show . truman burbank ( jim carrey ) seems to have the perfect life . he has a pretty , doting wife meryl ( laura linney ) , a comfortable insurance sales position , an immaculate suburban home in the idyllic island community of seahaven , a reliable childhood buddy marlon ( noah emmerich ) -- except for the dog that paws a greeting to him every morning and his hydrophobia , this is paradise . or so it would seem . bizarre , inexplicable incidents begin to crop up in truman's life . a lighting fixture unexpectedly plummets from the sky . a rainstorm which gives new meaning to the term 'isolated' follows him around . a radio broadcast appears to be describing his every move . for the first time in his life , it is beginning to dawn on truman that things are not what they appear to be . the truman show , directed by peter weir and written by andrew niccol , is a remarkably well-constructed film , paced perfectly with every scene fluidly leading into the next . balancing drama with humour , thoughtfulness with abandon , this is a film which addresses an intriguing and intricate concept with just the right mixture of sermonizing and whimsical fancy . in many ways , mr . niccol's screenplay mirrors the spirit of his previous gattaca -- both films focus on the theme of triumph of the human spirit over oppressive adversity , with pivotal , character-defining moments occurring at sea . although the film's rather conventional climax doesn't sustain the inspired dynamic achieved in the first two-thirds , and ultimately just falls short on delivering the intended emotional punch , there are moments through the truman show which are genuinely stirring and moving as truman attempts to make sense of his unraveling world and grasp the implications behind his discoveries of deception . despite the multitude of pertinent issues being broached by the film , it remains foremost a finely-crafted piece of entertainment , constantly light and accessible . the tone achieved is far too sunny for any sense of fearful paranoia to legitimately intrude , and as the carefully-stacked seahaven house of cards tumbles down , the film eschews any psychological ramifications for a man discovering that the fundamentals of his entire existence have been false . the end act of the truman show essentially boils down to a rehash of the reliable , crowdpleasing underdog vs . the system formula . while the film is an impressive realisation of an inspired concept , some elements are lacking . the device of mysterious lauren/sylvia ( natascha mcelhone ) as a contributing impetus to truman's growing awareness isn't exactly convincing . there's not much of a discernable spark between either the two characters or the actors themselves , and the scenes in which she indignantly confronts the megalomaniac christoff ( ed harris ) with regards to the moral ambiguity of his actions unnecessarily spells things out for the audience , thankfully avoided elsewhere in the film . in fact , although the film smartly restricts the number of scenes depicting the real world outside truman's artificial utopia to a mere handful of select reaction shots from enraptured gazers , it might have perhaps been even more indicting and damning to immerse itself even * more * deeply in the insulatory seahaven world , with the resultant effect that the repercussions felt as the film finally shifts outside the imposed bubble are all the more startling . still , the scathing commentary issued by this film is on target , and its insidiously oblique manner of delivery is far more effective in conveying the message than the more forthright anti-voyeuristic tirades such as that of the recent costa gavras film mad city . i've always believed that the versatile ms . linney possesses a tremendous comic gift -- she has always seems to have a impish gleam in her eyes -- and in the truman show she runs rampant with her duplicitous character , mischievously flashing a glazed , insanely jovial grin as she perkily recites impromptu product placement slogans . cheerfully going over the top , it's hilarious to watch her -- who would have ever guessed that she'd have the opportunity to outshine the reigning king of comedy in the laughs department of a film ? ms . linney is a delight in the film . but it is mr . carrey who rules the show here . he may not have been intuitively the most obvious choice to portray underdog hero truman burbank -- the role is seriously lacking in any of the frenetic comic interludes which typify his traditional parts -- but he brings to the character tremendous energy and eminent appeal : it's difficult not to root for truman . in a commanding performance , mr . carrey lends our protagonist an inherent sense of decency and integrity which makes him a genuinely engaging presence , and acquits himself impressively in this dramatic turn , demonstrating admirable restraint -- there's an early scene where he's down on his knees gardening , and given his past track record , one almost instinctively anticipates mr . carrey to pull one of more infamous , and in this case , wholly inappropriate sight gags . it's almost poetic how this notorious look-at-me actor successfully tones it down to play a character who's constantly the centre of attention . in addition to the fine performances by the bulk of the cast -- mr . emmerich is particularly noteworthy for issuing his character a sense of sturdy trustworthiness -- the film is immeasurably aided by wonderful production design by dennis gassner in creating truman's antiseptic , white picket-fenced smalltown utopia , and by burkhard dallwitz's original score . technical credits are first-rate all around . while the truman show is clearly a definitive high-concept film , it's not exactly a dazzlingly innovative one -- obvious predecessors utilising common elements abound , ranging from 1965's secret agent through to the groundbreaking british 1967 tv series the prisoner . all the same , this is a visionary , award-calibre film : entertaining , provocative , and intelligent . the curious ( and possibly disturbing ) thing may be that although upon first glance the plausibility of the film's concept seems unfathomably outrageous , it's abundantly clear that our society is rapidly approaching , if not actualisation , at least permissiveness of such a scenario . perhaps the highest compliment which can be paid to mr . weir is that his depiction of this bizarro state is so convincing that we accept it without question . perhaps we recognize a bit of ourselves in this world . 
0	aspiring broadway composer robert ( aaron williams ) secretly carries a torch for his best friend , struggling actor marc ( michael shawn lucas ) . the problem is , marc only has eyes for " perfect 10s , " which the geeky , insecure robert certainly is not . meanwhile , marc's spoiled ( hetero ) female roommate , cynthia ( mara hobel ) , spends her days lying about their apartment and harrassing magazine editor tina brown . writer-director victor mignatti's " very romantic comedy " ( as the ad campaign states ) is supposed to be ( pardon the pun ) a gay ol' romp , but it's hard to have much fun with these annoying , self-absorbed characters and their shallow personal problems : marc and cynthia have sitcom-level domestic " crises " ( such as trying to kill bugs--how hilarious ) ; robert and marc go to acting class ( how riveting ) ; the zaftig cynthia goes on eating binges ( how original ) . but more than anything else , the three whine . constantly . marc whines about his turbulent romance with an apparent " 10 , " david ( hugh panaro ) , the hunky musician from across the way ; robert whines about not being able to find the right guy ; cynthia whines about having to find a job ( horrors ) . the terrible trio whine their way to a happy ending that is wholly undeserved . add in overly broad performances and some laughable lipsynching by panaro , and you're left with one astonishing piece of cinematic damage . 
0	america's favorite homicidal plaything takes a wicked wife in " bride of chucky , " and their unholy matrimony is something old , nothing new . the burning question on the minds of most moviegoers , however , has nothing to do with nuptial specifics or even how the movie stacks up , but rather whether or not the duo gets down and dirty on their blood-soaked honeymoon . the answer is a sick-and-twisted yes - and viewers are treated to a shadowy glimpse of some hot-enough-to-melt-rubber ( or at least singe it ) lovin' . guess they're anatomically correct . chucky ( again voiced by brad dourif ) , of course , is the star of the " child's play " series , a my buddy-type doll possessed by the spirit of a slain serial killer . in " bride , " the plot ( heh ) picks up with his girlfriend tiffany ( jennifer tilly ) resurrecting chucky's remains ( he was blown up at the end of " child's play 3 " ) with the help of a black arts manual called " voodoo for dummies . " silly mortal . before long , she's also been reduced to shin-high figurine status , and the plastic incarnations of these one-time lunatic lovebirds hit the road to scope out some potential new human bodies . the rest of this rocky horror puppet show plays out as tiff and the chuckster stalk a young couple ( nick stabile and katherine heigl ) with conjugal plans of their own , leading them towards a new jersey grave where a magical , soul-transferring amulet allegedly lies in wait . along the way , our murderous barbie and ken go through post-marriage motions similar to any given pair of newlyweds - bicker , argue , kiss and make up . but when they squabble over who's going to do the dishes , watch out . hey , even faux people have got to work through their problems . director ronny yu keeps the mayhem flashy and stages an inventive scene or two , but not even visual flair can make up for the fact that these creepy kewpies are neither scary nor menacing . when one of them charges , it's nothing a good forward punt couldn't take care of . and when a climactic chase scene is needed , one of the dim-bulb protagonists must _pick_chucky_up_ so the demonic toy can force his hostage to run at gunpoint . throw in some silly casualties and a ridiculous ending ( will " son of chucky " be next ? ) and this is a bizarrely bad 89-minutes at the movies . as is the thing to do in post- " scream " slasher cinema , don mancini's screenplay slathers on the in-jokes and genre-parody . but little of the humor succeeds , proving self-reference can be completely worthless when it lacks bite . to be fair , though , most of " bride of chucky " is on auto-pilot , so it's not quite right to single out one misfired aspect of the film . similarly shaky , the acting ranges from screeching camp to boring bland , the effects aren't that special and the story is one big groaner . here's hoping chucky and his entire clan - past , present and future - rest in peace . 
1	the reunion film is not an original idea in any way , shape , or form . it's been done throughout film history over and over again , and has become one of the many sub-genres , like the prep school sub-genre , the angst-filled teen sub-genre , and the slasher sub-genre . what makes " peter's friends " so remarkable is not how it doesn't follow the rules of this sub-genre , but how it follows it so well , and creates characters that i wouldn't mind hanging with . what are the rules of the reunion sub-genre ? well . . . . 1 . you need a group of friends , most of them married or at least dating , and sometimes even married or dating eachother . 2 . you need to have them brought back together over some sort of a crisis . 3 . they are not to have spoken together much since they split apart . 4 . the reunion has to come in intervals divisible by 10 . 5 . they all have to be slightly to highly neurotic . 6 . the reunion has to bring them together , seperate them with little crises , then bring them back together because , after all , they're friends . 7 . there has to be some sex or at least some making out either between the friends or with other people that are there or were invited . 8 . eightly , they're all unhappy or marginally so . 9 . there's some sort of sexual tension amongst some of them that's built up over the years . 10 . the friends are all wildly successful in the world of entertainment and the arts , sometimes internationally so . 11 . the film is filled with nostalgic radio hits from the time when they were friends , sometimes causing them to get together in dance/song . since it follows these rules so closely , it will probably be ( and has been ) coined off as just a " british 'big chill . ' " and in some ways it is . both follow the rules , as i said , and both feature lots of bitching , big confessionals , and broken relationships . but while " the big chill " was , at least to me , a tad too whiny and unsatisfying , " peter's friends " hits its mark , making this film funny , dramatic , and poignant . the friends of peter's were all in the same theatre group back in '82 , performig wildly outrageous british acts for people far too stuck up to enjoy them ( the opening scene has them all dancing in tux tops and tutus ) . after peter's ( stephen fry ) wealthy father ( richard briers , hardly on screen enough to register , but oh well ) dies , leaving a giant mansion to him , he has to decide whether or not to keep it . not sure what to do with it immeadiately , he decides to throw a giant reunion party , inviting back all his old chums . of course , all or most of his chums follow the tenth rule . andrew ( kenneth branagh , also directing here ) is an actor who's unhappily married to a tv star , carol ( co-writer rita rudner ) . maggie ( emma thompson ) is a successfuly publisher of self-help books , but looks like she needs them more than her customers , as she is lonely and unhappy . roger and mary ( hugh laurie and imelda staunton , who were also married in " sense and sensibility " ) are married , and are the most successful creators of jingles in the uk , but have suffered a tragedy as one of their newly born twins has recently died . and sarah ( alphonsia emmanuel ) is as promiscuous as ever , having a new boyfriend as of two weeks named brian ( tony slattery ) who's married and wants a divorce because of her , giving her doubts . as for peter , things seem okay . . . the film features lots of inner-friend jokes , and even some old theatre anecdotes ( which i at least find a lot of fun in , as i've done lots of theatre myself ) . and there are big confessions , brawls between the friends , and by the end , almost everyone is unhappy , even though some have resolved their problems long before the end ( which i kinda dug ) . the final twist would seem forced an anti-climactic , but for some reason , i felt the same way the rest of the friends did . maybe it's because the people in this film are so likable that i just wanted to join their clique . that's really what makes " peter's friends " so lovable : the way you just want to hang with a group of friends who can be so dysfuntional sometimes , but when someone's in crisis , can come together wonderfully for one another . it's when you have a giant crisis like this and people want to selflessly help you out instead of subtely pushing you away that makes you realize you have true friends , and these people are true friends . not to mention kenneth branagh is able to make the film seem nostalgic for the 80s ( a decade i grew up in , unfortunately ) without taking us outside of the 90s . there are some 80s classics and anti-classics like tears for fears " everybody wants to rule the world , " but unfortunately no stupid/fun 80s songs ( i think if i ever did an 80s reunion film , i'd put some crap go gos song on , or at least some good old " come on eileen " ) , but this is the british 80s we're talking about . oh well . but anyway , the direction is pretty good , although nothing amazing . branagh's forte is really making shakespeare fresh and magical , but at least he's very good with making a less ambiguous film like this . the writing is good from rita rudner and martin bregman , with lots of good one-liners , and even some really bad but good puns ( to mock the fact that andrew lives in l . a . , peter , while cutting some logs , asks him is he has wood in l . a . , and andrew says , " no , but we have hollywood " - punishment like that ) . the actors , as in most speaking movies , are better than their material , though , with some stand-out performances to the six friends , as well as the outsiders like slattery , rudner , and phyllida law as the old housekeeper of the peter's mansion . a little note should be made about hugh laurie's performance , as he looks like he took some massive doses of prozac before doing this - i mean , i've never seen him actually act this dramatically .  " peter's friends " is a really enjoyable film which makes people like me pine for some sort of future reunion , although i don't know what kind i'll have ( like most people , i don't look forward to my high school reunion ) . because of the way these friends are still able to maintain the same amount of care they have for one another and after such a long period of seperation , i just look forward to the day when i can have friends like that . 
1	if chris farley had strapped some fake mutton-chop sideburns to each side of his head , spoken with a thick irish accent , and tried his damnedest to play it straight , he wouldn't have been nearly as funny as brendan gleeson in " i went down . " gleeson , who's not dissimilar to the late " saturday night live " alumnus in terms of physical attributes , plays a character named bunny kelly in this delightful irish film . bunny is sent to county cork to " retrieve " one frank grogan for an irish gangster called tom french ( well dressed like all good gangsters should be and menacingly portrayed by tony doyle ) . bunny is to accompany git hynes ( peter mcdonald ) , recently released from prison and obligated to tom for disfiguring one of his cronies . that tom french is a mean bollocks . he wants frank back . and a small matter of some ? 25 , 000 that tom's wife was supposed to have given to frank . for this he won't break anyone's thumbs . maybe . inventively and engagingly written by conor mcpherson and directed by paddy breathnach , " i went down " follows the trials and tribulations of git and bunny as they knock around peat bogs , dimly-lit pubs , and seedy hostelries trying to stay alive and out of trouble . mcdonald is a newcomer and a promising one at that , but gleeson has been in over a dozen movies , most recently as father bubbles in another film with a very irish accent on hilarity , " the butcher boy . " even if you can't comprehend half of what they're saying , gleeson and mcdonald together make " i went down " a trip worth taking . the film is in many ways reminiscent of another " little " independent feature , 1991's " highway 61 . " that film , too , was a road movie and it shares the same kind of wry dialogue and humorous situations as mcpherson's tale : whimsical observations on life , carefully-crafted vignettes , deadpan conversational asides , and scenes that'll make you laugh out loud . witness the episode in which our good-natured protagonists bind frank ( played by peter caffrey ) to a hotel bed , leaving him with only the tv remote for company . that sequence alone is on a par with satan locking himself out of his car in " highway 61 . " what's also charming about " i went down " is how the relationship between buddy and git develops . their trip becomes an education for both of them , but the way it's handled is neither sappy nor labored . the only thing in the film which approaches clunkiness is the culminating explanation , via flashbacks , of the relationship between frank and tom . it's a little too hollywood , and what makes " i went down " so refreshing is the fact that it rarely panders to traditional conventions of hollywood gangster movies . sure it's gritty--make that grubby--but it's also pretty goofy . although " i went down " emphasizes the comedic elements of dis-organized crime , there are a couple of fairly brutal scenes in keeping with the subject matter . don't let these deter you , though ; " i went down " is a little gem . it's only playing at one philadelphia-area theater--and i suspect it won't be there for long--so catch it while you can . 
